RIGHT_LEG_1_x,RIGHT_LEG_1_y,RIGHT_LEG_2_x,RIGHT_LEG_2_y,RIGHT_LEG_3_x,RIGHT_LEG_3_y,RIGHT_LEG_4_x,RIGHT_LEG_4_y,RIGHT_LEG_5_x,RIGHT_LEG_5_y
1.0,0.5097182292908646,0.3536580943630583,1.0,0.2078216754635339,0.1520654879443988,0.255975949841036,0.0355729994185875,0.0,0.0
1.0,0.0,0.267625476901569,0.2771543450093752,0.4247452761463806,0.8008516109194259,0.5917644032618795,0.8923487594043188,0.0,1.0
1.0,0.0,0.2057282751080674,0.2879818609043195,0.4113431790400267,0.8128849067791031,0.6062506805076784,0.889799503700288,0.0,1.0
1.0,0.3277528126399501,0.5099968828895329,1.0,0.2767359655472865,0.1125511664971543,0.2284883761791975,0.0,0.0,0.0951017988719185
1.0,0.0,0.1955731975178304,0.2748829482627293,0.4201758298843059,0.8260963838598834,0.6120054431601936,0.9060766656433128,0.0,1.0
1.0,0.1837425942593952,0.5668151330809835,1.0,0.2215637242576713,0.1723350412826581,0.2364268455151533,0.0,0.0,0.1806920480263327
1.0,0.5634033486662676,0.3009337615843632,1.0,0.1954028026239506,0.1612302828200309,0.2718890014626472,0.0393129189592491,0.0,0.0
1.0,0.0,0.2167247394110856,0.26481416933418,0.4234753135453483,0.8183331656071031,0.6094367945954894,0.8984769791861742,0.0,1.0
1.0,0.5363390594881614,0.4136796574295994,1.0,0.1944340707106108,0.2192538775151791,0.2403919459361751,0.1099672053155631,0.0,0.0
1.0,0.0,0.1952525554329225,0.2590375890936526,0.4009433099385964,0.8069930873101359,0.5663751979202871,0.8927557693057983,0.0,1.0
1.0,0.0,0.2053121425172998,0.2991912353129346,0.4349282125778604,0.812720299250474,0.6257377175712416,0.887347663263515,0.0,1.0
1.0,0.3828272336021626,0.4591744444278057,1.0,0.1909055989596254,0.1591537181100691,0.1969098002226023,0.0,0.0,0.0698000914330024
1.0,0.6489023904538032,0.2620155055799425,1.0,0.1850610419556286,0.2505501714160763,0.3365748362945752,0.1333849794222613,0.0,0.0
1.0,0.0,0.1998877363055278,0.2570612049637199,0.4421449368861579,0.8278494678649764,0.6212936003327573,0.9086107538331972,0.0,1.0
1.0,0.5660532861762845,0.3428655678118587,1.0,0.2185342985924308,0.2162779754608305,0.2851668951125541,0.097634674026692,0.0,0.0
1.0,0.0,0.1820345341203729,0.2713752429733692,0.4004534672036189,0.8103988764845639,0.5815435538147493,0.888875903510109,0.0,1.0
1.0,0.0,0.7008865022970736,1.0,0.2926434523233002,0.2603201229476425,0.2589603063491644,0.0891948054317077,0.0,0.356613908224024
1.0,0.0,0.1753070054908041,0.265096004891288,0.4140002047601345,0.8022667867957494,0.5825986216409916,0.8817718223054761,0.0,1.0
1.0,0.0,0.1672731871433648,0.2665154614945897,0.4334502765864199,0.8070389041129773,0.6213000979009086,0.8883669797238102,0.0,1.0
1.0,0.3205653969874695,0.4660161555614914,1.0,0.2374676346630059,0.0847775703353242,0.2383615777282426,0.0,0.0,0.0252089060362531
