LEFT_LEG_1_x,LEFT_LEG_1_y,LEFT_LEG_2_x,LEFT_LEG_2_y,LEFT_LEG_3_x,LEFT_LEG_3_y,LEFT_LEG_4_x,LEFT_LEG_4_y,LEFT_LEG_5_x,LEFT_LEG_5_y
1.0,0.4324732616649851,0.4376499907056174,1.0,0.201677207253605,0.1609470141620502,0.1704320891222348,0.0250899286748906,0.0,0.0
1.0,0.0,0.0,0.2857093301626496,0.5170460044260253,0.847679840066091,0.6386982581934154,0.8887776968878154,0.3156865823470846,1.0
0.9032751830656576,0.0,0.0,0.3529116577498823,1.0,0.7998940978872867,0.9067442003569012,0.8377713059820011,0.8432788751461449,1.0
1.0,0.1153346027898422,0.5790552687765673,1.0,0.2391000192494141,0.137259226623683,0.1496807511156713,0.0,0.0,0.0765619320435698
1.0,0.0,0.0,0.2708697234604693,0.590883394772516,0.8265443634670178,0.865343208330385,0.895335635478565,0.3382149215827329,1.0
1.0,0.0729660073505863,0.6013483126592971,1.0,0.2687072052923586,0.1229459279479867,0.1462887991665921,0.0,0.0,0.0860974283114493
1.0,0.5379479301170742,0.4363547206194363,1.0,0.2101760562435823,0.1733880848088057,0.1571663042770589,0.0557495014458757,0.0,0.0
0.8857456976640468,0.0,0.0,0.2995130056321167,1.0,0.8022615460989159,0.8946384090485024,0.8597549706794939,0.6142299609726827,1.0
1.0,0.4230889592658227,0.4714894188216268,1.0,0.2133525883035643,0.1322926408815277,0.1695223437249601,0.0264756952205875,0.0,0.0
1.0,0.0,0.0,0.2999707544833784,0.6508665856802396,0.7975278876890641,0.9948556617858436,0.8447464556369972,0.6837333197325594,1.0
0.7853786536805509,0.0,0.0,0.351901560348735,0.9253675849970192,0.8136502886930442,1.0,0.849432063434625,0.7675661930780129,1.0
1.0,0.2470864140066954,0.563842621348655,1.0,0.169368647121832,0.1639853406408482,0.1553660410770878,0.0,0.0,0.0322638889244091
1.0,0.5862067032239562,0.3917968448994667,1.0,0.2730541022418379,0.2059196070271074,0.21636693606147,0.075088787636362,0.0,0.0
0.9206685212292792,0.0,0.0,0.2609662664102843,0.6969847048509514,0.8036934115038467,1.0,0.8823943379925513,0.6628596876266843,1.0
1.0,0.4616341311243431,0.4470635469377654,1.0,0.251405851822696,0.1713352730862155,0.2136127046095703,0.0371668458027633,0.0,0.0
0.9627625524243668,0.0,0.0,0.2932077131522866,1.0,0.7931582400203546,0.9852077885170184,0.8369407145583213,0.8001974974092818,1.0
1.0,0.0020544653957183,0.7570128978052549,1.0,0.291200520332305,0.2244840458111373,0.3066923753101481,0.0,0.0,0.2218340890662363
0.9145992171197052,0.0,0.0,0.2629635268355627,1.0,0.7996323765166123,0.99263947044195,0.8425333668163331,0.6791463786103648,1.0
0.990936272370144,0.0,0.0,0.2873808106598274,0.9394369271060676,0.8130477625313938,1.0,0.8537958276125708,0.8099105194238332,1.0
1.0,0.1898276440083852,0.5221601469250703,1.0,0.2063953852152893,0.1236181602912842,0.1550324289339072,0.0,0.0,0.0031121894706466
1.0,0.0,0.050371865682774,0.3067081342606735,0.4888382176019671,0.91021025026601,0.6204596837155959,0.9702561359231908,0.0,1.0
1.0,0.4839446834533149,0.4213823641332549,1.0,0.2315353671132548,0.1643498440642494,0.2110628172118468,0.046118441847395,0.0,0.0
1.0,0.141036159733312,0.6001460234784608,1.0,0.1779366902442053,0.1775380530011467,0.1697550366380288,0.0,0.0,0.030338872942705
1.0,0.0,0.0,0.3282685020857003,0.9279581722947878,0.8432822126554319,0.7737937390094142,0.8920653710212736,0.3109948185554052,1.0
1.0,0.4063961285752373,0.4557587879658028,1.0,0.1586431259229554,0.189937797729199,0.1725750940867867,0.0433251949044281,0.0,0.0
1.0,0.0,0.0,0.3861122957277747,0.9610820832128668,0.8107856116424768,0.994792862018295,0.8611536761003115,0.7900989862921421,1.0
1.0,0.0,0.0,0.2785018306452284,0.4952593670790765,0.8576262854861243,0.7278118804426967,0.8897502998557942,0.2445142670715491,1.0
0.976048381703037,0.0,0.0,0.2612083882574699,1.0,0.8078326470499828,0.9555309176780488,0.8604760902888402,0.6675044116663443,1.0
1.0,0.2931676714913592,0.5341004478963878,1.0,0.259166097836811,0.211986369668101,0.2317530686747202,0.0,0.0,0.0728128763298586
1.0,0.4117537689152375,0.4390342828608996,1.0,0.1604461082573594,0.1810523461431109,0.1815832275086545,0.0336141839110511,0.0,0.0
1.0,0.3235918260593626,0.4708225342219833,1.0,0.2353517943365241,0.1757307616510112,0.1891918471532528,0.0118934668008535,0.0,0.0
0.8825807207735136,0.0,0.0,0.4309358240462825,1.0,0.8309724384703997,0.901306768239091,0.8846566993582201,0.5604781716964568,1.0
0.891858956644559,0.0,0.0,0.356168504204758,0.857164240972734,0.806458327375937,1.0,0.8578965370403744,0.6900523520019651,1.0
1.0,0.0,0.0,0.3019603359942225,0.9631457598568196,0.8215298900530293,0.8702932041901353,0.8695882059484278,0.5054482286676844,1.0
0.8711826530839705,0.0,0.0,0.3365224642740069,0.9915433227079145,0.8245838539587883,1.0,0.883267657946676,0.5763413655513698,1.0
0.8835730280907952,0.0,0.0,0.3889925282477699,1.0,0.8105129324314103,0.9278106905322028,0.8618099784209474,0.7866403135573308,1.0
1.0,0.0,0.0,0.2835888219268592,0.4983485703971347,0.8549744776118388,0.6715602605553743,0.890885295714594,0.3051888350903193,1.0
1.0,0.0,0.0,0.3220389441533249,0.949067018040288,0.8070837967830768,0.9384863407554992,0.8484197986980561,0.8536982275468051,1.0
1.0,0.0,0.0,0.4360991936973776,0.3009779881183022,0.8497573961492372,0.91130191093731,0.8617634507116056,0.8298279227046232,1.0
1.0,0.5646950894809337,0.4153581870675504,1.0,0.2810160294475331,0.2082480652906153,0.2638025134613369,0.0904499392071361,0.0,0.0
0.8505370875018619,0.0,0.0,0.3306052045857659,1.0,0.8161385119652796,0.931842149469912,0.8639294111488142,0.7920827422726641,1.0
1.0,0.0,0.0,0.2707385287045024,0.534513871473962,0.8680400653175626,0.8326995018110087,0.913958158888046,0.2359417374825815,1.0
1.0,0.0,0.0,0.2849702487910979,0.6060330412247374,0.8195003389238252,0.8709252797601404,0.877327931193487,0.4052990561813317,1.0
1.0,0.0,0.0,0.2999638273802842,0.9657488517979078,0.7946452260915586,0.9089548560546576,0.8427252126119192,0.4814741794555799,1.0
1.0,0.1022657671181056,0.6303418681197858,1.0,0.2637650892554311,0.0682204219260082,0.1663790807801744,0.0,0.0,0.0128836049754916
1.0,0.1317754489200365,0.6410222527679331,1.0,0.2733287235101216,0.2313334114534434,0.2669066664615784,0.0,0.0,0.1900742282227251
1.0,0.3187703348573247,0.5341818989763237,1.0,0.1654358346294118,0.1612276006771857,0.1547833155404783,0.0,0.0,0.040818161981846
0.6154727588491129,0.0,0.0,0.4439656962938533,1.0,0.8179103427403456,0.7188423182282062,0.8640924192573461,0.5029273270907649,1.0
1.0,0.0,0.0,0.2637354651312832,0.9899324275292722,0.8007430819692167,0.9220419435942796,0.8375468219888017,0.6977529912450336,1.0
