BODY_1_x,BODY_1_y,BODY_2_x,BODY_2_y,BODY_3_x,BODY_3_y,BODY_4_x,BODY_4_y
0.8507201136292964,0.0,1.0,0.2652699238704204,0.0,0.6997953001175222,0.0682124350252676,1.0
1.0,0.0016002958071452,0.0,0.0,0.540029694395185,1.0,0.0535942590835979,0.9633549276432972
1.0,0.02679974503175,0.0,0.0,0.6562408792472213,1.0,0.087598260170665,0.9669545010771602
0.8512086194078804,0.0,1.0,0.1811279222383122,0.0,0.7502106772182858,0.039380712380286,1.0
1.0,0.0455422627675583,0.0,0.0,0.5791186296845614,1.0,0.0439710401981621,0.9883750792018496
0.861680426184195,0.0,1.0,0.1891886031484453,0.0,0.8266545871460167,0.0036860532470758,1.0
0.8640774932966965,0.0,1.0,0.6289355672702495,0.0,0.564319573351176,0.0435393240685041,1.0
1.0,0.0242975310147928,0.0,0.0,0.6572610735527725,1.0,0.0972034430529387,0.9625670136643588
0.8292347640140523,0.0,1.0,0.1770786151876278,0.0,0.7600072526723227,0.0708156328646537,1.0
1.0,0.0267791653963154,0.0,0.0,0.6865840791659593,1.0,0.1361369351367831,0.9760235621329172
1.0,0.0192971861221822,0.0,0.0,0.6016636661388622,1.0,0.0623296387075318,0.9506135531001624
0.8408735245458285,0.0,1.0,0.2566742805236653,0.0,0.711326800224106,0.064787947488414,1.0
0.8473242803873055,0.0,1.0,0.5077828147757745,0.0,0.4845287399710125,0.0626752470927456,1.0
1.0,0.051719880486888,0.0,0.0,0.6347122411337557,1.0,0.0587938642571951,0.9816315632423552
0.8862605765632867,0.0,1.0,0.2018996788580137,0.0,0.7698454660404045,0.0468847948290172,1.0
1.0,0.0289569794495933,0.0,0.0,0.6806362029790457,1.0,0.141214838092454,0.9618552909542047
0.8975461496624751,0.0,1.0,0.349318603263382,0.0230614188575605,0.8522625143368935,0.0,1.0
1.0,0.0504484636157177,0.0,0.0,0.7033664392290223,1.0,0.1554971525029962,0.9760690281395245
1.0,0.0363220047611188,0.0,0.0,0.7012786650019095,1.0,0.15321807616011,0.9654003444698462
