FACE_NECK_1_x,FACE_NECK_1_y,FACE_NECK_2_x,FACE_NECK_2_y,FACE_NECK_3_x,FACE_NECK_3_y,FACE_NECK_4_x,FACE_NECK_4_y,FACE_NECK_5_x,FACE_NECK_5_y,FACE_NECK_6_x,FACE_NECK_6_y,FACE_NECK_7_x,FACE_NECK_7_y,FACE_NECK_8_x,FACE_NECK_8_y,FACE_NECK_9_x,FACE_NECK_9_y,FACE_NECK_10_x,FACE_NECK_10_y,FACE_NECK_11_x,FACE_NECK_11_y
0.679442809676554,0.9522976310416462,1.0,0.5808829429648981,0.965218793368548,0.531390704268048,0.9270919110660776,0.4776589484571011,0.9953644252751228,0.5913725158034576,0.9584928911590198,0.5514470528446224,0.917469494463234,0.5062010181973805,0.1803094606033753,0.0,0.2127296912880011,0.1299472177890316,0.0,1.0,0.0342744605745813,0.9702141602546384
0.4796563041193368,0.4374330099409777,0.6659590665197802,0.0118190014858567,0.7722692805707458,0.0149252701453195,0.8605391407143005,0.016499680287789,0.3462257620117616,0.0013858029376722,0.2341796169759638,0.0,0.1208754309422888,0.008355069163642,1.0,0.1927485129931963,0.0,0.1427722038981889,0.6872767667196409,0.972569152141614,0.302557710043399,1.0
0.3713974171596086,0.4040915817881083,0.5986108357577239,0.0053288500043527,0.7305514700797168,0.023812788369463,0.8377587105162453,0.0539131191782014,0.244397006819026,0.0,0.1531930491071634,0.0070786541307565,0.0716505373617405,0.0147329589971271,1.0,0.3885000435274658,0.0,0.2755919735353008,0.6231966914561557,1.0,0.1664530436666928,0.9290056150430904
0.6267677985938016,1.0,0.9846202639078736,0.651039549525417,0.9759275638104936,0.5979371980585835,0.9625222231156138,0.5386194662415681,0.9978647941179098,0.6541715917030854,1.0,0.6072003251928959,0.9979451993603315,0.5551151381414177,0.435354185092868,0.0,0.5409843388455594,0.1436037591999056,0.0,0.9609974580255772,0.0174613384792688,0.9397063148489144
0.3521918664703174,0.4635007491101415,0.5935937632404034,0.0277432249371108,0.7161417836784331,0.045378333950328,0.8197495860405829,0.0714090141382362,0.256737289785332,0.0049827873870566,0.1530653609291012,0.0,0.0590124061863744,0.0008265335735681,1.0,0.3490391803576245,0.0,0.2369218495073119,0.5838373752109877,1.0,0.1439456573767225,0.924748527672978
0.7060753484975406,0.8788301913273798,1.0,0.4657552240309924,0.9561881134952852,0.4214978344540431,0.9036288850226604,0.3736902810441404,0.9734411581502244,0.459270282087777,0.9137938441050756,0.4141977763342804,0.8417907081641751,0.3655121286767947,0.0,0.0,0.0228537062095925,0.0976322044664048,0.0382004854264664,1.0,0.0043763558648538,0.9452144763193456
0.7542281545348941,0.9221937184205602,0.9824122983632188,0.5594492701640571,0.9409124286424788,0.5143433035992764,0.8973873084302426,0.4650325931008671,1.0,0.553848792963633,0.975252860222174,0.5090586207972054,0.9469585711916888,0.4627128688166677,0.1290416183054204,0.0,0.2244711845938813,0.1244093475141912,0.0,1.0,0.0314032261885018,0.9662236448131744
0.4250694493991812,0.4588489691671713,0.6169730418951946,0.0011333017369247,0.7384145513465322,0.0,0.8449627033135515,0.0089172086328409,0.3047925263930746,0.0053867488173288,0.2059315655862413,0.0089874228740444,0.1154413575487532,0.0221580785872894,1.0,0.329495686212556,0.0,0.3232071232347701,0.6627532572746406,1.0,0.2365583478523057,0.980367439900998
0.6727071298567698,0.8823807806724961,1.0,0.4729641133228981,0.9650180686344332,0.4313305688271883,0.9244651947983434,0.3884062840612016,0.9741077787449658,0.4671701236652106,0.9231463163725464,0.4220413364693541,0.8610587956002216,0.3735361366299796,0.2049115032576297,0.0,0.1249663686001424,0.0437724855150258,0.0268945688586426,1.0,0.0,0.944608803258402
0.4047996628953842,0.4202736871781544,0.6067294055812518,0.0,0.7349764162698287,0.0060283422389223,0.8475847632338482,0.0205386523120025,0.2474705826382016,0.0337032126196527,0.1501859965655201,0.0590411918365189,0.078972646497782,0.0862524282964261,1.0,0.2886633246847069,0.0,0.3502176106003674,0.6890912221401612,1.0,0.2131529702813283,0.9565054116320356
