LEFT_ARM_1_x,LEFT_ARM_1_y,LEFT_ARM_2_x,LEFT_ARM_2_y,LEFT_ARM_3_x,LEFT_ARM_3_y,LEFT_ARM_4_x,LEFT_ARM_4_y,LEFT_ARM_5_x,LEFT_ARM_5_y,LEFT_ARM_6_x,LEFT_ARM_6_y
1.0,0.0,0.0,0.5144101399504297,0.2899454004152632,0.9596531365966712,0.5632912087710874,0.9733686326657184,0.6492059074480272,0.985679958619014,0.5755623830466634,1.0
0.0,1.0,1.0,0.5957127896223723,0.6227053995893606,0.0807228663669787,0.7879834234087721,0.0146073206914633,0.4872379414591873,0.0,0.3394832448067468,0.0208012692664518
0.0,1.0,0.9466612292917368,0.8885046199359607,0.997687725021798,0.2276501999805635,1.0,0.0449079736018083,0.9326415629602126,0.0,0.9198651225078118,0.0735986530813662
0.5226725695952491,0.0,0.0,0.5100483644658352,0.5692169746557026,0.9533070477295348,0.8839346007817703,0.9724559271946251,1.0,0.9880739654942656,0.8997968533281032,1.0
0.0,1.0,0.8406365615137353,0.751875923857238,0.9798436712157084,0.2061489346674911,1.0,0.031977945696732,0.941404718083219,0.0,0.9121911137025271,0.0377988992908374
0.1301611957795959,0.0,0.0,0.5242143308773827,0.5143493552168802,0.9588520794471908,0.876365767878077,0.974687771922826,1.0,0.9876953866459324,0.888736811254396,1.0
1.0,0.0,0.0,0.4511493354839402,0.3953183859393959,0.9503533528523604,0.6416512469795034,0.9622989228463574,0.7630103050679874,0.99486820925131,0.653310500851737,1.0
0.0,1.0,0.9040404527157462,0.707160462308115,0.9507844567164724,0.1484735558056154,1.0,0.0322062400796949,0.8716052476304599,0.0,0.832748109668666,0.0381788939175009
1.0,0.0,0.0,0.5428827983984963,0.2350438287798323,0.9814489408661998,0.5928344162076384,0.9623246695209688,0.7050267858700899,0.9743420199072708,0.6276531389782397,1.0
0.0,1.0,0.8177229296076934,0.9854534540765252,0.9736653115133004,0.2084650789419594,1.0,0.0613755392682118,0.9754772272323936,0.0,0.9555956827702912,0.0709688478903741
0.0,1.0,0.9665423862887278,0.7920785937167211,0.9604493078444298,0.1725089484926627,1.0,0.0050066066860903,0.8971622940013205,0.0,0.8629853658536585,0.0580435110762798
1.0,0.0,0.0,0.531058996549748,0.3196661677206078,0.963418133665332,0.7004785046564636,0.9633194909738214,0.8148866161566207,0.9777400062623176,0.7328308704740427,1.0
1.0,0.0,0.0,0.4001602462838786,0.4518998701762648,0.9585250264760232,0.6587058867948644,0.9401588814101663,0.7585656074560041,0.9734127656132706,0.6986782375338723,1.0
0.0,1.0,1.0,0.8616709457464833,0.9596079884371008,0.1466623177433278,0.920671992764901,0.0278542952369511,0.8523221085951084,0.0,0.849612498535104,0.0516097069458917
1.0,0.0,0.0,0.5463587853175185,0.2329145244146257,0.9662756314791994,0.5189547326707779,0.9709459715668,0.5836697021105101,0.9791152562460176,0.5163959466749855,1.0
0.0,0.7979195125024316,0.9680257319622192,1.0,1.0,0.2087267590266564,0.9937168331665714,0.035960661972314,0.9021410124102236,0.0,0.894552388535866,0.0576129810850796
0.0,0.0,0.1294358819521572,0.5211092815011216,0.6239424897154091,0.9657842218048732,0.9315585501655668,0.9671081623069409,1.0,0.9836884358827412,0.8936361668020771,1.0
0.0,0.4608426786396766,0.8416781745511925,1.0,0.9696051853977696,0.2322089125013051,1.0,0.0659318966180148,0.9242249552267442,0.0,0.8991969313196805,0.039696749543494
0.0,0.6875927440937515,0.9439449169704334,1.0,0.9912885208686496,0.2315243430128073,1.0,0.0492152924947449,0.906610863597498,0.0,0.8893749156203591,0.0601536560211319
0.6273414627213566,0.0,0.0,0.5305303597612282,0.4948907080526438,0.9531244162538084,0.8538166908274358,0.9720922620671186,1.0,0.984382299410344,0.8896421363804401,1.0
0.0,1.0,0.9978980601854486,0.5868927675349854,0.9183656635758576,0.0883489312671586,1.0,0.0155478418752451,0.7972097388929973,0.0,0.700347004949087,0.01433822928145
1.0,0.0,0.0,0.5399418595701918,0.2191199912246512,0.9672124478572262,0.5417564233919057,0.9819857756785064,0.6721357004992147,0.9873178805277204,0.566703152824094,1.0
0.3115435773257812,0.0,0.0,0.5295333944436162,0.5471924821537727,0.9606850483860224,0.8942028947485787,0.9663353178316204,1.0,0.9775521208334258,0.8976999944906906,1.0
0.0,1.0,0.978900475443732,0.7008934624314774,0.9476334220653944,0.1319620789205551,1.0,0.0145158250068802,0.8307294298360851,0.0,0.7981997577008468,0.0409353577211784
