RIGHT_ARM_1_x,RIGHT_ARM_1_y,RIGHT_ARM_2_x,RIGHT_ARM_2_y,RIGHT_ARM_3_x,RIGHT_ARM_3_y,RIGHT_ARM_4_x,RIGHT_ARM_4_y,RIGHT_ARM_5_x,RIGHT_ARM_5_y,RIGHT_ARM_6_x,RIGHT_ARM_6_y
1.0,0.0,0.0,0.4302452311250666,0.4211893728815685,0.9584649633136226,0.749131474721552,1.0,0.7805693577583886,0.9718137398145048,0.6436499389256197,0.9612720069565094
1.0,1.0,0.0,0.6040510208557042,0.2939366842498229,0.1055040369680715,0.2036910943939008,0.0117768895251262,0.6489413193105654,0.0,0.7255223672444769,0.0289009976880039
1.0,1.0,0.1763761172447321,0.918775260987373,0.0556565513859849,0.1836170547384781,0.0,0.0301813548729292,0.1117888797011549,0.0,0.1360472702038974,0.0578222202120792
0.2294952479137495,0.0,0.0,0.5107574972414743,0.4464242666707699,0.9495360071318304,0.964296521975514,1.0,1.0,0.9750667583668432,0.8071545441023352,0.9623869756579784
1.0,1.0,0.0,0.7381765997638209,0.0912934173264751,0.1293599753296707,0.0220207478471912,0.0245579386375203,0.1966147488874761,0.0,0.2227243830549615,0.039295402371203
0.0,0.0,0.0868570241927106,0.4970312625850933,0.5435863357906737,0.9552576075945948,0.9675817672100469,1.0,1.0,0.9738211694813116,0.8072266638978266,0.9593577735899252
1.0,0.0,0.0,0.3938193744277941,0.4040974883408159,0.963090544565356,0.7188106506477658,1.0,0.8068065318449205,0.973357438375691,0.6851172222697546,0.9601812513761894
1.0,1.0,0.0,0.7073223066572274,0.2526834661047178,0.1438710632527193,0.2475454791533326,0.0128874106764731,0.3944511764750525,0.0,0.4162123600081965,0.0468899275801715
1.0,0.0,0.0,0.4820461553950023,0.4310305873512709,0.9752377569060278,0.8322074730720119,1.0,0.9239746040449734,0.9753070111595534,0.7421437293264386,0.9662629186435652
1.0,1.0,0.1909370533231298,0.8254411679806025,0.0969379520471506,0.1423607119084145,0.0,0.020127464153174,0.1019180907107456,0.0,0.1615020999255698,0.0440672078333807
1.0,1.0,0.0,0.7763632106719757,0.1689135201057472,0.1522438268595079,0.1703001626463491,0.0069944884775886,0.291289270682854,0.0,0.3236435055687322,0.0533052320791453
0.9303256821457124,0.0,0.0,0.4807434193595217,0.5278610413391026,0.975463069887754,0.9202200166980125,1.0,1.0,0.9735926436720932,0.8228557146377046,0.9658298304771584
1.0,0.0,0.0,0.3635790967443249,0.4266373314875227,0.9537585026466904,0.7077166902886266,1.0,0.7680886537679767,0.9671225657464044,0.6585431842403058,0.9495031192573246
1.0,1.0,0.0,0.7817110197715122,0.1297450373004351,0.1253424344174225,0.0860305997135366,0.0294727696493326,0.2469697485460783,0.0,0.2712746040183392,0.0310278612381128
1.0,0.0,0.0,0.4739723873321382,0.4658862196945916,0.9700012579803126,0.9037105083368724,1.0,0.9768566390309656,0.9632037613611352,0.7942394334989014,0.9558527534044098
1.0,0.8893360770521407,0.0,1.0,0.1138058990887622,0.2309534177476099,0.0759298480502767,0.0391860464457837,0.2191896399489846,0.0,0.245759200373959,0.0709413450828523
0.0,0.0,0.2263520583246871,0.5342307630040959,0.6312854230720264,0.9664718548139034,0.9818203635927282,1.0,1.0,0.975375458023712,0.8673133854396053,0.9657498097751296
1.0,0.6352749889086203,0.1032376500423443,1.0,0.0691732471600172,0.2500121915971948,0.0,0.053264790786246,0.1236332366564617,0.0,0.1727811238804501,0.0647846607108241
1.0,0.8071745112968051,0.0132517896781983,1.0,0.0718072912647361,0.2282030295731645,0.0,0.0402215430462644,0.1457299662718847,0.0,0.1905263946325542,0.0682384290100214
0.2883163062511429,0.0,0.0,0.5100877402730387,0.4585575859142547,0.9452884964315964,0.9133310773792308,1.0,1.0,0.9748152503228026,0.8234877050501188,0.9615498437328582
1.0,1.0,0.265918831452812,0.6048058211462575,0.1728966389160564,0.0951005873437542,0.0,0.0108910399887951,0.2274814532096125,0.0,0.3147110040313924,0.030765875900561
1.0,0.0,0.0,0.4897924169496552,0.4551571133621666,0.9689673726728896,0.823691344967777,1.0,0.9116005092359482,0.971155203468264,0.7426291614537411,0.960401382926726
0.0012717798364646,0.0,0.0,0.5205651309567466,0.4480524050958567,0.9557942742440244,0.9356780358282708,1.0,1.0,0.9746650600947953,0.783697918309989,0.9606443198769148
1.0,1.0,0.0,0.698145226275225,0.0443240109398458,0.1475147392047232,0.0580908208663673,0.0112529234041774,0.1927441614257106,0.0,0.212748446617851,0.0467820426993933
0.7109324858059738,0.0,0.0,0.478123032171019,0.3636447790668971,0.9534981815186936,0.9271507035299926,1.0,1.0,0.9783967051715328,0.7589329795112318,0.9645574876303808
1.0,0.0,0.5007607155972928,0.482035694586443,0.1950883451743571,0.8927229461944114,0.0,1.0,0.0143003487418454,0.9680998531652316,0.1652147261285788,0.9400466115823432
1.0,1.0,0.0118995626356986,0.7578509933376198,0.0423085827269257,0.1467494070942783,0.0,0.0136981666728243,0.1361760970085282,0.0,0.1620625574861876,0.0543800300469218
1.0,1.0,0.0724366051546095,0.7850173726841487,0.0837308340074694,0.1347793066624212,0.0,0.0265897691859542,0.1550383913757253,0.0,0.2078673250069705,0.0346308401348244
0.1932459068691679,0.0,0.0,0.531936788977649,0.3669946108534904,0.9596464146966246,0.9065216648247104,1.0,1.0,0.9818228674411984,0.7591233806924996,0.9749782146451998
0.782410789958209,0.0,0.0,0.4954391222803911,0.4375870668576076,0.965563154102022,0.8969980808759783,1.0,1.0,0.9745350596297664,0.7923205813874206,0.964769363169691
0.2948300730727491,0.0,0.0,0.5114964116692234,0.4205795753912943,0.960307386384021,0.9638808425419306,1.0,1.0,0.9843189238378016,0.79873702154037,0.9730619697821344
